id,EAP,HPL,MWS
id22121,0.994122088,0.002175592,0.003702289
id20872,0.995352864,0.002112163,0.002534944
id17720,0.023403939,0.970604002,0.005992045
id22658,0.086634517,0.899406135,0.013959412
id09567,0.939533114,0.006972681,0.053494271
id16445,0.984672844,0.007409815,0.007917366
id08349,0.065592676,0.137818709,0.796588659
id27437,0.017226528,0.030437443,0.952336013
id03812,0.99759692,0.001100633,0.001302429
id22304,0.831489623,0.091641977,0.0768684
id04449,0.12108539,0.851512074,0.027402541
id15605,0.274758726,0.195716754,0.529524505
id01768,0.96347934,0.019319948,0.017200725
id20019,0.140776768,0.77849561,0.080727585
id09593,0.002018287,0.979572952,0.018408811
id23179,0.68327713,0.044791527,0.27193132
id21279,0.994186163,0.001309739,0.004504108
id06711,0.005798592,0.000367158,0.993834257
id14243,0.000155473,0.999652982,0.000191583
id04839,0.00289995,0.000275895,0.996824145
id17220,0.00100593,0.99627018,0.002723869
id24177,0.199915186,0.615016401,0.185068384
id20512,0.284730971,0.068614304,0.646654725
id14036,0.000452219,0.999352157,0.000195674
id25001,0.019442132,0.007394545,0.973163366
id06175,0.001025107,0.997966766,0.001008134
id24720,0.03178307,0.936807096,0.031409852
id08070,0.991916716,0.007025168,0.001058049
id18934,0.980656803,0.009184899,0.010158328
id01338,0.950115442,0.033831563,0.01605298
id19008,0.003268812,0.993595541,0.003135729
id19632,0.037587874,0.680578768,0.28183338
id26224,0.012139815,0.000368661,0.987491488
id08219,0.96953243,0.012016136,0.018451456
id24008,0.001619976,0.000146866,0.99823308
id12475,0.062271353,0.826988161,0.110740513
id05766,0.256292254,0.144954801,0.598752916
id27386,0.00155411,0.997573674,0.000872202
id12476,8.37E-05,0.999885798,3.06E-05
id08311,0.817558885,0.177679077,0.004762027
id04996,0.921864688,0.06293796,0.015197413
id17350,0.083614856,0.906917334,0.009467849
id05546,0.001492284,0.997663856,0.000843839
id16504,0.016232969,0.98140049,0.002366522
id05782,0.000387336,0.000118288,0.999494314
id20560,0.921468198,0.055289671,0.023242062
id14171,0.04367261,0.09417019,0.862157226
id27461,0.583836854,0.024004504,0.392158657
id03581,0.338154376,0.013801703,0.648043871
id21847,0.019620769,0.005187021,0.975192189
id11712,0.771392763,0.099883065,0.128724203
id26738,0.006830307,0.008998396,0.984171331
id13668,0.997707963,0.001652957,0.000639115
id15114,0.99849236,0.000562336,0.000945311
id20130,0.247934043,0.049919453,0.70214653
id18331,0.631309509,0.022051347,0.346639127
id24465,0.997645915,0.000994798,0.001359323
id13539,0.889583528,0.102669939,0.007746512
id27564,0.01627594,0.888245463,0.095478557
id26043,0.126020193,0.001043201,0.872936606
id04965,0.001119294,0.000314797,0.998565972
id08645,0.006238376,0.00145698,0.992304623
id26610,0.763373971,0.029443139,0.207182944
id21737,0.545892656,0.375128835,0.078978479
id25784,0.000359,0.999427199,0.000213865
id23030,0.988957882,0.001740071,0.00930204
id16450,0.002999484,0.989559293,0.00744123
id02161,0.518534839,0.016023632,0.465441525
id25535,0.981240809,0.007349027,0.011410143
id16566,0.944137514,0.033418085,0.022444379
id05714,0.99661094,0.002736402,0.000652672
id16524,0.361596555,0.60778749,0.030615995
id23941,0.001841163,0.993443131,0.004715694
id00831,0.003093852,0.049029212,0.94787699
id18145,0.473280221,0.239326522,0.287393212
id17227,0.999725521,0.000173899,0.000100567
id09417,0.834727407,0.036263537,0.129009053
id21307,0.816775501,0.121830724,0.061393764
id05650,0.000273232,0.999574959,0.000151832
id23901,0.885668159,0.06041025,0.053921536
id05831,0.998252213,0.001150996,0.000596724
id16708,0.024901025,0.968969107,0.006129866
id02281,0.060468849,0.100306042,0.839225113
id11599,0.535553813,0.053681657,0.410764515
id18353,0.084183775,0.872489035,0.043327171
id07413,0.458524227,0.51980722,0.021668561
id15653,0.003051744,0.995431542,0.001516764
id09715,0.000643883,7.17E-05,0.999284446
id05108,0.071973801,0.922236443,0.005789835
id09537,0.684287727,0.047296163,0.268416137
id27596,0.9596892,0.035798717,0.004512093
id24255,0.224577725,0.007132845,0.768289447
id05080,0.000519241,9.23E-05,0.999388456
id09484,0.991146624,0.006261536,0.002591833
id14864,0.007926143,0.001111728,0.990962088
id26836,0.728529513,0.064951055,0.20651941
id07003,0.897556245,0.039134052,0.063309707
id13750,0.000173603,0.999749959,7.65E-05
id21799,0.048320953,0.267697304,0.683981776
id11285,0.996781826,0.000382666,0.002835525
id04735,0.895011187,0.08985889,0.015129889
id23049,0.004823675,0.00258844,0.992587864
id05826,0.181063935,0.798871517,0.020064525
id17916,0.170576885,0.771573782,0.057849299
id14081,0.058724441,0.000979224,0.940296292
id10527,0.312171668,0.002951064,0.684877217
id16059,0.002544279,0.991792619,0.005663035
id25542,0.99903971,0.000581794,0.000378479
id05402,0.0006045,0.000699441,0.998696029
id01927,0.905969024,0.047040086,0.04699092
id27656,0.463263988,0.053393506,0.483342499
id06708,0.151610315,0.615810871,0.232578769
id03524,0.843978107,0.122323208,0.033698667
id12297,0.941965282,0.026433455,0.031601243
id03439,0.99267298,0.001071072,0.006255917
id04587,0.000158267,0.999624252,0.000217468
id25470,0.001071516,0.998598874,0.000329659
id01212,0.081116557,0.856554925,0.062328503
id13932,0.892750502,0.042676147,0.064573303
id00124,0.055528242,0.005903635,0.938568056
id01592,0.970274806,0.004744152,0.024980992
id13461,0.422900468,0.514582098,0.062517405
id24681,0.04345981,0.394633144,0.561906993
id23245,0.250945717,0.037513331,0.711540937
id14073,0.275203943,0.031801887,0.692994177
id05172,0.950678349,0.003835626,0.045486048
id21979,0.939731777,0.028926328,0.031341866
id00328,0.944917619,0.009759329,0.045323029
id26102,0.981193841,0.014742273,0.00406382
id14867,0.051226217,0.015850153,0.932923675
id27544,0.001254314,0.9982481,0.00049759
id16228,0.976321161,0.010047886,0.013630956
id16342,0.333404988,0.641660511,0.024934515
id24933,0.993765473,0.003829194,0.002405316
id04601,0.837082267,0.047204349,0.115713418
id01599,0.003240995,0.992706835,0.00405221
id06238,0.88135165,0.102697104,0.015951227
id06826,0.282626957,0.36330834,0.354064763
id23307,0.997847915,0.000779139,0.00137299
id13575,0.960556805,0.02143761,0.01800557
id24174,0.482013255,0.005036143,0.512950599
id19534,0.064661637,0.109983101,0.825355291
id19602,0.051026959,0.003024862,0.945948184
id26962,0.003416628,0.99364388,0.002939461
id04448,0.041380797,0.95420903,0.004410183
id09786,0.099297464,0.850410581,0.050291989
id25240,0.418913633,0.473356545,0.10772977
id14893,0.963226676,0.03297241,0.003800981
id24221,0.994916916,0.003695352,0.001387725
id04696,0.438080609,0.033364944,0.52855444
id15153,0.004747786,0.965603411,0.029648837
id13882,0.000116073,0.999774277,0.000109611
id17836,0.049714744,0.945525944,0.004759239
id00574,0.004637186,0.994345307,0.001017525
id02078,0.008440812,0.301545948,0.69001323
id21206,0.011677084,0.970524609,0.017798277
id20084,0.74262315,0.006899508,0.250477374
id26598,0.006011539,0.000591513,0.993396878
id06838,0.078284353,0.008109187,0.913606524
id08786,0.025830323,0.001721882,0.972447813
id09550,0.004947337,0.008833871,0.98621875
id10206,0.952729702,0.010469907,0.036800336
id21113,0.878509045,0.018020395,0.103470527
id21151,0.327658325,0.641545117,0.030796535
id02692,0.999392033,0.000222983,0.000384978
id26446,0.894834459,0.078967772,0.026197722
id07377,0.033157203,0.962832928,0.004009794
id15998,0.451705575,0.431991696,0.116302714
id19637,0.997762322,0.000108722,0.00212892
id19735,0.002843434,0.988720834,0.008435803
id13739,0.120880097,0.035399482,0.843720376
id25175,0.600095272,0.126040563,0.27386415
id00563,0.339071751,0.065274529,0.595653772
id09982,0.952564061,0.004241761,0.043194134
id15459,0.000104324,0.999820292,7.54E-05
id20785,0.001366118,9.99E-05,0.998533964
id07145,0.0012855,0.006900522,0.991814017
id22204,0.301844716,0.648131192,0.050024074
id09285,0.805040121,0.027769327,0.167190611
id18157,0.000234719,0.000100985,0.999664307
id12134,0.004313979,0.001192518,0.994493484
id23914,0.994560659,0.000826427,0.004612855
id10483,0.988084614,0.010855536,0.001059826
id07092,0.968846798,0.008501486,0.022651756
id14786,0.077398419,0.501727462,0.420874119
id25741,0.98418808,0.001274712,0.014537182
id09050,0.034217793,0.962490737,0.00329144
id04938,0.979762137,0.009787086,0.0104508
id05901,0.441326201,0.029758645,0.528915167
id16975,0.00294739,0.995269835,0.001782725
id08547,0.003040163,0.000258479,0.9967013
id16355,0.841857374,0.030961696,0.127180934
id14568,0.939986408,0.00630784,0.053705782
id25599,0.0340815,0.622870147,0.343048364
id01670,0.004460285,0.994732738,0.000806971
id23945,0.001781872,0.997586012,0.000632135
id17394,0.006095232,0.000592422,0.993312299
id06501,0.330088228,0.487931669,0.181980073
id26234,0.01432523,0.982399583,0.003275129
id21280,0.014350981,0.001398574,0.984250426
id20048,0.027155465,0.004985443,0.967859089
id01216,0.21701248,0.755202889,0.027784625
id25320,0.96624893,0.013630602,0.020120507
id22833,0.038609713,0.013756054,0.94763422
id22056,0.281793177,0.67101568,0.047191095
id02275,0.000794125,0.998684108,0.000521769
id26127,0.784835994,0.008819121,0.206344932
id17011,0.001285967,0.998501301,0.000212735
id13847,0.968710423,0.003846987,0.027442617
id00013,0.009831119,0.984896898,0.005272034
id16463,0.968972921,0.008621787,0.02240525
id04845,0.022137165,0.96188128,0.015981581
id01787,0.022862459,0.233935043,0.743202448
id08637,0.99268508,0.00484581,0.002469079
id11414,0.004774911,0.000842136,0.994382977
id13177,0.158742756,0.485634416,0.355622828
id24517,0.993604958,0.002028228,0.004366855
id26838,0.957110226,0.010077314,0.032812458
id23081,0.001539042,0.997590542,0.000870402
id16327,0.014820783,0.85836184,0.126817331
id27282,0.000580021,0.999229908,0.000190014
id07489,0.624001622,0.131166697,0.244831696
id01718,0.004318662,0.002649843,0.993031502
id15441,0.948143125,0.014795209,0.037061654
id27736,0.005065857,0.972728014,0.022206089
id16324,0.009730806,0.299143344,0.69112587
id12027,0.16115883,0.102285616,0.736555517
id24653,0.022061691,0.977033257,0.0009051
id17541,0.087934129,0.007566247,0.90449959
id22406,0.114091568,0.673442662,0.212465778
id18356,0.612020552,0.340676993,0.047302458
id04505,0.676535249,0.126336068,0.197128668
id04246,0.65156275,0.109772608,0.238664612
id07368,0.497858912,0.176576748,0.325564355
id26185,0.004837392,0.000614776,0.994547784
id08878,0.074486092,0.066089816,0.859424055
id27691,0.000965919,0.000524247,0.998509824
id18004,0.780606985,0.140682712,0.078710265
id24426,0.877070189,0.020920919,0.102008849
id14164,0.970144868,0.01885003,0.011005045
id12653,7.17E-05,0.99925667,0.000671612
id18060,0.398627341,0.124517366,0.476855308
id18556,0.695732176,0.08299771,0.221270069
id27371,0.022777725,0.160435602,0.816786647
id11989,0.286138266,0.52678442,0.187077314
id26095,0.996247709,0.000942691,0.002809638
id24978,0.489915073,0.180986747,0.329098195
id20322,0.865128338,0.012748212,0.122123472
id01954,0.905349195,0.089272305,0.005378456
id07434,0.619157076,0.111719467,0.269123465
id18144,0.006826044,0.003934188,0.989239812
id16250,0.01549076,0.979061186,0.005448007
id17793,0.001801374,0.001820731,0.996377885
id24067,0.151348859,0.105471849,0.743179262
id13891,0.067032374,0.001752916,0.93121469
id07334,0.005774182,0.992289603,0.001936179
id15633,0.004687463,0.988516331,0.00679617
id23239,0.967949748,0.014227322,0.017822916
id10674,0.039607268,0.034358658,0.926034033
id22093,0.782813907,0.144095987,0.073090076
id08444,0.045645766,0.778621256,0.175732911
id03257,0.037672937,0.010117988,0.952209115
id10040,0.400269091,0.551673472,0.048057441
id04902,0.004518783,0.000313588,0.995167613
id01219,0.932124853,0.048311047,0.019564113
id01340,0.988491774,0.003649044,0.007859241
id05117,0.038598124,0.93842119,0.022980643
id04908,0.025191179,0.000617234,0.974191606
id03626,0.021058314,0.000555641,0.978386104
id01888,0.998901248,0.000215359,0.000883338
id17199,0.09449593,0.008750993,0.896753132
id11200,0.58341676,0.398906797,0.017676486
id27561,0.285413265,0.020903878,0.693682909
id20966,0.004115972,0.983803809,0.012080175
id10257,0.004603823,0.993811548,0.00158462
id21168,0.012671963,0.758096457,0.229231596
id23363,0.003301855,0.000196331,0.996501803
id05321,0.953003466,0.019721838,0.027274739
id09928,0.014531328,0.00041084,0.98505789
id18015,0.998078823,0.00064922,0.001271967
id02082,0.005195175,0.993681073,0.001123699
id19279,0.886462867,0.069034986,0.044502135
id08541,0.016049014,0.977858245,0.00609268
id15249,0.003869194,0.992110431,0.004020433
id03609,0.007818661,0.96609056,0.026090769
id22902,0.030661449,0.003064183,0.966274321
id17733,0.977456748,0.021134695,0.001408625
id07554,0.003158979,0.005743792,0.991097212
id14120,0.818971097,0.063740104,0.117288828
id21802,0.001384598,0.99775213,0.000863332
id15614,0.00292329,0.996541083,0.000535629
id19437,0.00022198,0.000449431,0.999328613
id22698,0.917116702,0.027780879,0.055102434
id21841,0.011025802,0.983314872,0.005659306
id16177,0.443328232,0.514149785,0.042521976
id15887,0.015906444,0.006962882,0.977130651
id22629,0.75217849,0.029361889,0.218459591
id10346,0.935823441,0.008000258,0.056176346
id05154,0.971396685,0.009134247,0.01946903
id22913,0.524678946,0.443719596,0.031601433
id10544,0.290118963,0.396828502,0.313052535
id08703,0.339405954,0.65414995,0.006444027
id12817,0.368852049,0.01418045,0.616967499
id25433,0.869437277,0.093993112,0.036569588
id25112,0.022632275,0.009602251,0.96776551
id05054,0.007532395,0.984694123,0.007773548
id02311,0.010184385,0.982854962,0.006960634
id22160,0.023088805,0.967494428,0.009416802
id17422,0.99794656,0.001224395,0.000829109
id18985,0.888922393,0.076127268,0.034950312
id21905,0.039391212,0.005945896,0.954662919
id17474,0.852948964,0.140667856,0.006383231
id15236,0.000683538,0.997893274,0.001423181
id13964,0.945985496,0.002978944,0.051035557
id15962,0.003089945,0.987597883,0.009312198
id20866,0.047418647,0.062040158,0.890541196
id06625,0.522031665,0.115477204,0.362491161
id09793,0.381916612,0.062726878,0.555356503
id17365,0.000147493,0.9997136,0.000138829
id18463,0.005078841,0.993323147,0.001597986
id20693,0.140979961,0.477476329,0.381543696
id08785,0.001233147,0.99823451,0.000532268
id06783,0.004934592,0.97896874,0.016096631
id23178,0.01368841,0.002074188,0.984237373
id13513,0.003988259,0.989996076,0.006015635
id25361,0.002702867,0.000336215,0.996960938
id22319,0.659151137,0.171636432,0.169212371
id14024,0.316976339,0.031696044,0.65132761
id24186,0.001836533,0.997377634,0.0007858
id20965,0.905586898,0.015126581,0.079286553
id06242,0.141613096,0.073232502,0.785154343
id25665,0.06660068,0.177433893,0.755965412
id09706,0.200029641,0.329350501,0.470619857
id11026,0.00199854,0.996315658,0.001685883
id04223,0.994087338,0.003516035,0.002396624
id19674,0.000890609,0.995976746,0.003132638
id23420,0.044361651,0.355892092,0.599746227
id18059,0.057416238,0.938442588,0.004141164
id22576,0.922188044,0.071584828,0.006227144
id18495,0.000225064,0.998984873,0.000790056
id14139,0.980918288,0.01511815,0.003963547
id18313,0.02005752,0.977276146,0.00266635
id27356,0.910180271,0.076371759,0.013448
id16035,0.020415887,0.002300923,0.97728318
id04182,0.219638735,0.587889016,0.192472279
id15667,0.995358407,0.002207346,0.002434181
id08713,0.997552574,0.001373691,0.001073706
id25563,0.000299011,0.999574125,0.000126905
id17023,0.985653043,0.008934421,0.005412555
id03014,0.000332186,0.999397755,0.000270057
id23812,0.058315434,0.936949611,0.004734952
id20057,0.12131054,0.179636344,0.699053109
id12385,0.860734105,0.076289542,0.062976316
id24416,0.243575215,0.748809218,0.007615564
id15672,0.00426048,0.969209731,0.026529785
id13868,0.999138117,0.000430946,0.000430947
id21095,0.087460764,0.024194315,0.888344884
id05305,0.529892504,0.228467897,0.241639584
id15384,0.085870385,0.097085677,0.8170439
id14049,0.01349509,0.000256744,0.986248195
id23441,0.905142307,0.067546114,0.027311603
id12856,0.049563404,0.00083393,0.949602723
id16055,0.00134641,0.000315698,0.998337865
id24771,0.113962337,0.816947997,0.069089644
id14053,0.642346919,0.164118022,0.193535089
id19547,0.002319705,0.026008794,0.971671462
id03639,0.06173183,0.916094661,0.022173572
id14546,0.145567298,0.752575219,0.101857513
id13935,0.40118134,0.030306043,0.568512619
id20335,0.375523448,0.515703142,0.108773425
id07301,0.175487995,0.080613136,0.743898928
id10186,0.954583406,0.001728632,0.043687936
id00192,0.584806919,0.321469426,0.09372367
id17851,0.953541398,0.045386903,0.001071669
id08403,0.436946481,0.312599719,0.2504538
